home,away,match_id,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
0,0,721722,2290,4,2,3,2287,16,2,7,1,9,0.34600000000000003,1.094,0.683,1.9340000000000002,1,1
0,3,721723,2288,20,4,12,2285,15,6,8,8,7,1.556,1.109,1.6974999999999998,1.1239999999999999,0,3
1,3,721724,2298,7,1,5,2281,17,7,11,2,6,0.591,1.369,0.738,1.9954999999999998,0,3
4,0,721725,2292,19,8,13,2289,8,1,5,6,3,1.5710000000000002,0.634,2.0565,0.6755,3,0
1,2,721726,2278,13,5,8,2314,9,4,8,5,1,1.0230000000000001,0.8510000000000001,1.431,1.201,0,3
0,0,721727,2286,10,3,5,2283,18,5,10,5,8,0.72,1.354,0.8980000000000001,1.8425,1,1
1,1,721728,2282,14,4,10,2291,6,3,5,4,1,1.182,0.548,1.841,0.8665,1,1
1,2,721729,2280,12,4,3,2279,5,2,3,9,2,0.69,0.389,1.534,1.0705,0,3
0,2,721730,2295,12,5,7,14002,11,3,8,5,3,0.922,0.937,1.3355,1.315,0,3
2,1,721731,14002,15,5,9,2292,18,3,11,6,7,1.167,1.412,1.185,1.503,3,0
0,2,721732,2291,17,3,8,2278,10,3,3,9,7,1.195,0.6040000000000001,1.799,0.859,0,3
2,1,721733,2287,15,6,8,2288,13,9,7,7,6,1.109,0.9650000000000001,1.4889999999999999,1.2465,3,0
2,0,721734,2282,15,3,12,2286,5,3,4,3,1,1.3410000000000002,0.447,2.087,0.628,3,0
2,0,721735,2283,17,5,10,2298,7,0,1,7,6,1.311,0.359,2.11,0.5934999999999999,3,0
3,1,721736,2281,16,8,7,2279,19,5,10,9,9,1.094,1.397,1.151,1.5445,3,0
2,1,721737,2289,14,5,12,2280,7,5,6,2,1,1.2980000000000003,0.6490000000000001,1.8865,0.8414999999999999,3,0
1,1,721738,2285,9,3,5,2295,4,2,3,4,1,0.677,0.34600000000000003,1.623,0.9690000000000001,1,1
1,1,721739,2314,16,3,12,2290,8,2,3,4,5,1.3840000000000001,0.518,2.045,0.6945,1,1
0,1,721740,2290,12,4,9,2289,17,2,10,3,7,1.038,1.311,1.0775,1.605,0,3
1,1,721741,14002,9,2,4,2282,7,2,2,5,5,0.619,0.417,1.495,1.07,1,1
1,2,721742,2288,17,4,10,2295,6,4,4,7,2,1.311,0.49,1.959,0.7155,0,3
0,2,721743,2280,14,3,8,2281,9,6,4,6,5,1.066,0.619,1.7325000000000002,0.9790000000000001,0,3
2,0,721744,2287,10,5,5,2291,12,3,7,5,5,0.72,0.922,1.1505,1.4899999999999998,3,0
1,1,721745,2279,11,2,5,2285,13,5,6,6,7,0.763,0.907,1.2405,1.479,1,1
1,3,721746,2286,11,3,9,2314,9,6,4,2,5,0.995,0.619,1.6185,1.028,0,3
2,2,721747,2278,18,5,10,2298,8,2,6,8,2,1.354,0.6920000000000001,1.8635000000000002,0.884,1,1
0,1,721748,2292,14,5,8,2283,12,5,10,6,2,1.066,1.096,1.3014999999999999,1.359,0,3
0,2,721749,2314,14,4,6,2288,12,5,8,8,4,0.9500000000000001,0.98,1.286,1.4295,0,3
1,1,721750,2291,15,7,11,2279,13,4,10,4,3,1.283,1.139,1.5225,1.2545000000000002,1,1
1,1,721751,2298,17,5,9,2280,8,2,4,8,4,1.2530000000000001,0.5760000000000001,1.886,0.8394999999999999,1,1
3,0,721752,2289,9,5,7,14002,7,2,4,2,3,0.793,0.533,1.5100000000000002,1.0614999999999999,3,0
3,1,721753,2282,8,6,6,2292,13,3,6,2,7,0.6920000000000001,0.907,1.1255,1.4725000000000001,3,0
4,0,721754,2295,10,5,5,2281,14,5,6,5,8,0.72,0.9500000000000001,1.1440000000000001,1.5270000000000001,3,0
0,0,721755,2286,16,3,6,2290,12,3,8,10,4,1.036,0.98,1.4175,1.259,1,1
0,0,721756,2285,9,1,7,2278,14,6,7,2,7,0.793,1.008,1.1440000000000001,1.544,1,1
0,1,721757,2283,7,2,5,2287,10,4,6,2,4,0.591,0.778,1.122,1.4205,0,3
3,0,721758,2279,12,4,6,2290,7,1,2,6,5,0.8640000000000001,0.417,1.679,0.8825000000000001,3,0
1,1,721759,2280,20,5,10,2291,8,2,5,10,3,1.44,0.634,1.934,0.7455,1,1
3,0,721760,2288,16,7,7,2286,12,4,4,9,8,1.094,0.748,1.631,1.0594999999999999,3,0
2,2,721761,2281,11,4,7,14002,6,2,3,4,3,0.879,0.43200000000000005,1.705,0.9179999999999999,1,1
1,1,721762,2295,6,3,5,2282,13,5,8,1,5,0.548,1.0230000000000001,0.9400000000000001,1.7409999999999999,1,1
1,1,721763,2285,13,4,5,2283,11,2,6,8,5,0.849,0.8210000000000001,1.333,1.3235,1,1
0,3,721764,2278,17,4,7,2289,12,4,8,10,4,1.137,0.98,1.4809999999999999,1.2295,0,3
1,2,721765,2298,8,2,4,2287,16,6,13,4,3,0.5760000000000001,1.4420000000000002,0.7090000000000001,2.0155,0,3
