match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
867946,0,2,52,10,2,9,42,10,2,8,0,0,0,0,1,2,0.98423,0.92466,1.4055,1.3139999999999998,0,3
867947,2,2,36,9,3,7,40,11,4,9,1,0,1,0,2,2,1.6358139999999999,1.02904,1.8075,0.9590000000000001,1,1
867948,2,0,35,7,3,6,66,15,2,4,0,0,0,0,1,11,0.67109,0.9104300000000001,1.1095000000000002,1.532,3,0
867949,2,1,63,12,4,7,39,15,6,8,0,0,0,0,5,7,0.95471,1.14871,1.2275,1.4889999999999999,3,0
867950,2,2,46,14,5,5,55,8,3,5,0,0,0,0,9,3,0.9251900000000001,0.6563300000000001,1.5554999999999999,1.121,1,1
867951,2,0,34,23,10,16,65,5,0,4,0,0,0,0,7,1,1.9837500000000001,0.46233,2.4130000000000003,0.4515,3,0
867952,4,1,47,18,8,14,41,10,2,6,0,0,0,0,4,4,1.64056,0.80552,1.962,0.8135,3,0
867953,0,1,45,8,4,7,49,15,6,11,0,1,0,1,1,4,0.77547,2.142954,0.563,2.222,0,3
867954,1,2,33,17,5,13,51,15,4,10,0,0,0,0,4,5,1.53618,1.2678500000000001,1.554,1.2515,0,3
867955,0,2,48,6,1,5,50,14,2,9,0,1,0,1,1,5,0.56671,1.979004,0.496,2.3055000000000003,0,3
867956,4,2,42,19,7,15,46,6,2,5,0,0,0,0,4,1,1.7449400000000002,0.56671,2.212,0.516,3,0
867957,2,1,66,12,4,10,45,15,4,11,0,0,0,0,2,4,1.13342,1.32742,1.2665,1.5335,3,0
867958,4,0,55,13,7,7,33,15,4,7,0,0,0,0,6,8,0.99952,1.08914,1.2905,1.3975,3,0
867959,0,0,51,13,7,8,34,4,1,3,0,0,0,0,5,1,1.05909,0.35795,1.954,0.7235,1,1
867960,2,2,49,16,3,11,47,10,5,8,0,0,0,0,5,2,1.37223,0.92466,1.6965000000000001,1.0455,1,1
867961,1,1,40,24,4,16,52,7,3,5,0,0,0,0,8,2,2.02856,0.6115200000000001,2.31,0.5165,1,1
867962,4,0,50,19,7,12,35,3,1,1,0,0,0,0,7,2,1.56623,0.194,2.3975,0.361,3,0
867963,1,0,65,13,6,10,48,19,5,10,0,0,0,1,3,9,1.1782300000000001,2.262624,0.754,2.09,3,0
867964,2,2,41,14,4,9,63,13,5,11,0,0,0,0,5,2,1.16347,1.2378,1.258,1.4345,1,1
867965,0,0,39,7,1,4,36,9,3,8,0,0,0,1,3,1,0.5519499999999999,1.695384,0.5680000000000001,2.1995,1,1
867966,0,3,35,6,1,4,42,14,6,11,0,0,0,0,2,3,0.50714,1.28261,0.744,1.983,0,3
867967,3,1,52,17,9,15,66,13,5,11,0,0,1,0,2,2,2.470854,1.2378,2.074,0.7085,3,0
867968,1,1,45,19,8,9,65,14,5,7,0,0,0,0,10,7,1.38752,1.04433,1.622,1.1285,1,1
867969,3,2,36,18,9,13,55,13,5,11,0,0,0,0,5,2,1.5809900000000001,1.2378,1.6625,1.163,3,0
867970,3,0,63,12,6,9,49,14,3,9,0,0,0,0,3,5,1.07385,1.16347,1.2975,1.442,3,0
867971,1,2,46,6,1,4,41,9,3,6,0,0,0,0,2,3,0.50714,0.76071,1.081,1.5355,0,3
867972,2,1,33,13,5,8,40,17,5,15,0,0,0,0,5,2,1.05909,1.6553200000000001,0.9675,1.7635,3,0
867973,3,3,34,12,6,10,50,21,10,14,0,0,0,0,2,7,1.13342,1.7749899999999998,0.9325,1.8065,1,1
867974,1,0,47,11,4,10,39,20,3,7,0,0,0,0,1,13,1.08861,1.31319,1.229,1.4415,3,0
867975,0,2,48,13,3,8,51,11,2,9,0,1,0,1,5,2,1.05909,1.844574,0.7895,1.9315,0,3
867976,2,1,42,22,8,16,36,11,3,9,0,0,0,0,6,2,1.93894,1.02904,2.02,0.794,3,0
867977,0,1,66,9,3,5,48,7,2,1,0,0,0,0,4,6,0.7011400000000001,0.37324,1.6175000000000002,0.971,0,3
867978,1,1,55,20,5,14,45,14,7,8,0,0,0,0,6,6,1.7301799999999998,1.1038999999999999,1.8365,0.9470000000000001,1,1
867979,1,0,51,13,4,11,63,10,2,7,0,0,0,0,2,3,1.2378,0.8650899999999999,1.6435,1.0955,3,0
867980,2,1,49,7,3,5,46,17,5,11,0,0,0,0,2,6,0.6115200000000001,1.41704,0.802,1.9320000000000002,3,0
867981,9,0,40,19,12,16,35,5,2,3,0,0,0,0,3,2,1.80451,0.40276,2.344,0.41000000000000003,3,0
867982,4,2,50,18,5,14,52,2,2,1,0,0,0,0,4,1,1.64056,0.14919,2.5235000000000003,0.302,3,0
867983,0,2,65,17,1,9,47,18,7,11,0,0,0,1,8,7,1.2979,2.277384,0.7965,1.951,0,3
867984,0,1,41,17,5,14,33,11,6,9,0,0,0,0,3,2,1.59575,1.02904,1.8074999999999999,0.9935,0,3
867985,1,1,39,10,4,5,34,21,6,11,0,0,0,0,5,10,0.7459500000000001,1.5962800000000001,0.82,1.9825,1,1
867986,0,0,35,5,2,4,39,17,4,11,0,0,0,0,1,6,0.46233,1.41704,0.6205,2.113,1,1
867987,2,1,42,22,9,14,66,4,3,3,0,0,0,0,8,1,1.8197999999999999,0.35795,2.3785,0.395,3,0
867988,2,1,36,10,3,7,51,7,4,6,0,1,0,1,3,1,0.8650899999999999,1.486624,0.9450000000000001,1.831,3,0
867989,1,1,63,14,5,10,45,7,2,3,0,0,0,0,4,4,1.2230400000000001,0.49238,1.9555,0.7455,1,1
867990,0,1,46,10,2,2,33,9,2,7,0,0,0,0,8,2,0.56724,0.82028,1.085,1.543,0,3
867991,1,1,48,14,4,9,47,12,3,8,0,0,0,0,5,4,1.16347,1.01428,1.4220000000000002,1.2475,1,1
867992,1,1,52,13,4,7,55,9,3,8,0,0,0,0,6,1,0.99952,0.87985,1.479,1.254,1,1
867993,2,1,41,9,7,4,49,10,4,8,0,0,0,0,5,2,0.64157,0.92466,1.049,1.54,3,0
867994,2,1,40,23,6,16,34,5,2,2,0,0,0,0,7,3,1.9837500000000001,0.34319,2.513,0.363,3,0
867995,6,0,50,17,9,12,65,8,1,4,0,0,0,0,5,4,1.47661,0.59676,1.9805,0.7484999999999999,3,0
867996,1,1,66,3,1,2,50,13,4,8,0,0,0,0,1,5,0.25357,1.05909,0.5920000000000001,2.024,1,1
867997,5,2,55,14,8,10,63,17,6,9,1,0,1,0,4,8,2.038574,1.2979,1.841,0.8985,3,0
867998,5,2,51,23,11,12,46,6,4,5,1,0,1,0,11,1,2.5610039999999996,0.56671,2.5454999999999997,0.3305,3,0
867999,2,1,49,8,3,5,48,6,3,3,0,0,0,0,3,3,0.6563300000000001,0.44756999999999997,1.48,1.0745,3,0
868000,0,0,45,14,3,11,40,23,8,20,0,0,0,0,3,3,1.28261,2.22203,0.7995000000000001,1.9495,1,1
868001,3,1,33,10,6,7,42,16,3,9,0,0,0,0,3,7,0.8650899999999999,1.25309,1.052,1.6460000000000001,3,0
868002,0,0,34,23,6,20,52,19,9,8,0,0,0,0,3,11,2.22203,1.32795,1.9335,0.863,1,1
868003,2,3,65,11,3,8,35,8,3,6,1,0,1,0,3,2,1.785004,0.7159,2.1345,0.6255000000000001,0,3
868004,2,1,47,23,10,17,36,9,3,6,0,0,0,0,6,3,2.04332,0.76071,2.174,0.6135,3,0
868005,1,0,39,7,2,6,41,12,1,7,0,0,0,0,1,5,0.67109,0.95471,1.077,1.6075,3,0
868009,2,1,36,8,3,6,49,20,10,14,0,0,0,0,2,6,0.7159,1.7301799999999998,0.6599999999999999,2.0615,3,0
868016,1,0,66,11,3,6,41,7,1,3,0,0,0,0,5,4,0.85033,0.49238,1.588,0.9855,3,0
868017,0,3,55,5,2,4,42,13,7,8,0,0,0,0,1,5,0.46233,1.05909,0.801,1.904,0,3
868020,1,0,45,7,2,3,48,14,4,12,0,0,0,0,4,2,0.49238,1.34218,0.7084999999999999,2.029,3,0
868022,1,1,34,20,7,13,35,10,3,5,1,0,1,0,7,5,2.486144,0.7459500000000001,2.4139999999999997,0.4155,1,1
868023,2,3,65,11,3,7,36,15,7,10,0,0,0,0,4,5,0.9098999999999999,1.2678500000000001,1.056,1.6395,0,3
868024,6,2,47,16,11,10,46,19,7,8,0,1,0,1,6,11,1.3126600000000002,2.143484,0.888,1.9340000000000002,3,0
868025,0,3,39,6,1,3,50,16,7,6,0,0,0,0,3,10,0.44756999999999997,1.0743800000000001,0.819,1.7914999999999999,0,3
868026,0,0,35,7,1,5,55,13,4,10,0,0,0,0,2,3,0.6115200000000001,1.1782300000000001,0.923,1.7485,1,1
868027,3,1,42,22,9,11,47,7,3,4,0,1,0,1,11,3,1.64109,1.367484,1.601,1.1755,3,0
868028,1,2,52,7,3,4,49,13,3,10,0,0,0,0,3,3,0.5519499999999999,1.1782300000000001,0.8414999999999999,1.8255,0,3
868029,1,4,36,3,1,2,34,19,10,16,0,0,0,0,1,3,0.25357,1.80451,0.324,2.5075,0,3
868030,0,0,63,6,1,4,66,19,7,12,0,0,0,0,2,7,0.50714,1.56623,0.5985,2.1545,1,1
868031,4,0,46,17,7,10,65,10,3,8,0,0,0,0,7,2,1.3574700000000002,0.92466,1.7285000000000001,1.0190000000000001,3,0
868032,3,3,40,15,7,12,51,6,6,6,0,0,0,0,3,0,1.38699,0.62628,1.9909999999999999,0.7765,1,1
868033,6,3,50,22,10,17,33,12,8,6,0,1,0,1,5,6,1.99851,1.710674,1.5315,1.229,3,0
868034,1,2,41,22,6,15,45,12,5,6,0,0,0,0,7,6,1.8793700000000002,0.8951399999999999,2.0335,0.711,0,3
868035,2,0,48,18,5,10,39,15,4,5,0,0,0,0,8,10,1.4022800000000002,0.9700000000000001,1.5835,1.0665,3,0
868036,2,1,35,10,4,8,46,9,5,8,0,0,0,0,2,1,0.92466,0.87985,1.3504999999999998,1.3185,3,0
868037,3,2,42,11,7,10,40,8,3,5,1,0,1,0,1,3,1.904144,0.6563300000000001,2.172,0.59,3,0
868038,0,1,51,14,4,8,47,8,3,4,0,0,0,0,6,4,1.1038999999999999,0.59676,1.7890000000000001,0.9470000000000001,0,3
868039,3,0,49,20,7,17,39,8,2,6,0,0,0,0,3,2,1.90889,0.7159,2.235,0.5589999999999999,3,0
868040,2,1,52,13,5,10,63,10,4,7,0,0,0,0,3,3,1.1782300000000001,0.8650899999999999,1.6575,1.058,3,0
868041,1,2,45,11,2,7,33,12,4,5,0,0,0,0,4,7,0.9098999999999999,0.83557,1.421,1.3185,0,3
868042,4,0,50,21,8,20,41,5,0,0,0,0,0,0,1,5,2.13241,0.22405000000000003,2.6085,0.254,3,0
868043,5,1,34,16,6,10,55,6,3,5,0,1,0,1,6,1,1.3126600000000002,1.382244,1.3319999999999999,1.482,3,0
868044,1,1,65,6,3,2,66,12,2,6,0,0,0,0,4,6,0.388,0.8951399999999999,0.8745,1.7570000000000001,1,1
868045,3,1,48,17,8,13,36,8,2,6,1,0,1,0,4,2,2.3517140000000003,0.7159,2.4050000000000002,0.4385,3,0
868046,0,2,66,18,7,13,49,8,4,6,0,0,0,0,5,2,1.5809900000000001,0.7159,1.9689999999999999,0.758,0,3
868047,2,0,55,7,3,6,51,21,7,14,1,0,1,0,1,7,1.486624,1.7749899999999998,1.209,1.5485,3,0
868048,2,2,36,19,4,12,35,10,6,8,1,0,1,0,7,2,2.381764,0.92466,2.27,0.562,1,1
868049,0,1,63,16,4,9,42,9,4,6,0,0,1,0,7,3,2.068624,0.76071,2.2194999999999996,0.618,0,3
868050,0,0,46,14,5,8,52,8,1,2,0,0,0,0,6,6,1.1038999999999999,0.47762,1.91,0.8135,1,1
868051,1,0,40,13,2,8,50,16,6,10,0,0,0,0,5,6,1.05909,1.3126600000000002,1.189,1.6025,3,0
868052,0,0,33,15,2,7,34,9,2,6,0,0,0,0,8,3,1.08914,0.76071,1.6124999999999998,1.1185,1,1
868053,1,1,41,10,8,5,48,25,4,16,0,0,0,0,5,9,0.7459500000000001,2.07337,0.5815,2.286,1,1
868054,2,0,47,21,7,15,45,4,0,3,1,0,1,0,6,1,2.650094,0.35795,2.669,0.21500000000000002,3,0
868055,1,0,39,9,2,8,65,10,2,6,1,0,1,1,1,4,1.695384,1.621054,1.4275,1.3535000000000001,3,0
868056,0,1,35,15,3,10,41,9,3,7,0,0,0,0,5,2,1.2678500000000001,0.82028,1.712,1.009,0,3
868058,0,0,55,8,5,7,49,14,5,4,0,0,0,0,1,10,0.77547,0.8656200000000001,1.23,1.3884999999999998,1,1
868059,0,0,51,19,7,14,65,3,0,3,0,0,0,0,5,0,1.68537,0.31314,2.3565,0.3855,1,1
868060,3,0,36,18,8,13,66,12,6,9,1,0,1,0,5,3,2.3965240000000003,1.07385,2.2255000000000003,0.612,3,0
868061,2,0,46,5,1,4,63,14,2,7,0,0,0,0,1,7,0.46233,1.04433,0.813,1.8114999999999999,3,0
868062,2,1,52,14,4,9,39,10,4,7,0,0,0,0,5,3,1.16347,0.8650899999999999,1.5975,1.127,3,0
868063,1,0,34,16,4,11,45,1,0,1,0,0,0,0,5,0,1.37223,0.10438,2.41,0.342,3,0
868064,1,0,40,22,7,15,48,8,3,7,0,0,0,1,7,1,1.8793700000000002,1.5910039999999999,1.5235,1.191,3,0
868065,2,0,33,28,10,13,47,9,2,7,0,0,0,0,15,2,2.02909,0.82028,2.1835,0.588,3,0
868066,4,0,66,19,11,12,55,12,3,8,1,0,1,0,7,4,2.381764,1.01428,2.202,0.5740000000000001,3,0
868067,1,1,49,6,2,4,33,13,6,6,1,0,1,0,2,7,1.3226740000000001,0.93995,1.644,1.109,1,1
868068,3,0,45,9,6,5,52,9,2,5,0,0,0,0,4,4,0.7011400000000001,0.7011400000000001,1.313,1.333,3,0
868069,2,3,63,14,5,9,36,11,5,10,0,0,0,0,5,1,1.16347,1.08861,1.4815,1.3005,0,3
868070,3,1,50,10,4,9,51,8,2,5,1,0,1,0,1,3,1.7997640000000001,0.6563300000000001,2.1679999999999997,0.6125,3,0
868071,1,0,65,10,7,6,40,15,7,14,0,0,0,0,4,1,0.80552,1.50613,0.883,1.8205,3,0
868072,1,1,41,10,3,5,42,12,3,7,0,0,0,0,5,5,0.7459500000000001,0.95471,1.1645,1.5225,1,1
868073,1,2,47,17,5,10,34,13,5,9,0,0,0,0,7,4,1.3574700000000002,1.11866,1.5685,1.1845,0,3
868074,2,0,48,20,4,11,35,5,3,4,1,0,1,0,9,1,2.367004,0.46233,2.5505,0.314,3,0
868075,0,4,39,21,6,15,46,5,4,4,0,0,0,0,6,1,1.8345600000000002,0.46233,2.2735000000000003,0.4685,0,3
868076,2,3,35,6,4,5,47,23,7,16,0,0,0,0,1,7,0.56671,1.9837500000000001,0.487,2.3395,0,3
868077,5,0,42,24,10,18,65,5,2,2,0,0,0,0,6,3,2.1477,0.34319,2.5115,0.281,3,0
868078,1,1,55,12,3,8,39,13,4,6,0,0,0,0,4,7,1.01428,0.93995,1.396,1.3119999999999998,1,1
868079,4,1,51,19,9,15,49,15,7,9,0,0,0,0,4,6,1.7449400000000002,1.20828,1.7115,1.0805,3,0
868080,1,0,52,12,3,4,41,14,4,10,0,0,0,0,8,4,0.776,1.2230400000000001,1.034,1.681,3,0
868081,0,0,36,24,6,17,45,9,4,9,0,0,0,0,7,0,2.08813,0.93942,2.1414999999999997,0.655,1,1
868082,0,1,46,10,5,8,50,15,5,7,0,0,0,0,2,8,0.92466,1.08914,1.2029999999999998,1.4629999999999999,0,3
868083,1,2,40,22,10,15,63,14,6,8,0,0,0,0,7,6,1.8793700000000002,1.1038999999999999,1.861,0.9079999999999999,0,3
868084,1,0,33,16,3,11,48,13,5,4,0,0,0,0,5,9,1.37223,0.82081,1.7705,0.9825,3,0
868085,4,0,34,20,7,16,66,3,0,3,1,0,1,0,4,0,2.664854,0.31314,2.7145,0.1735,3,0
868086,3,1,66,6,4,3,33,8,3,4,0,0,0,0,3,4,0.44756999999999997,0.59676,1.0755000000000001,1.4295,3,0
868087,0,1,49,5,1,4,42,14,2,10,0,0,0,0,1,4,0.46233,1.2230400000000001,0.6915,2.024,0,3
868088,0,2,45,12,2,11,46,22,8,15,0,0,0,0,1,7,1.19299,1.8793700000000002,0.9784999999999999,1.8070000000000002,0,3
868089,4,3,63,18,4,15,35,9,6,8,1,0,1,0,3,1,2.515664,0.87985,2.343,0.504,3,0
868090,2,1,50,16,5,12,36,4,2,3,1,1,1,1,4,1,2.247334,1.173484,2.057,0.7505000000000001,3,0
868091,2,2,65,15,7,9,55,6,2,4,0,1,0,1,6,2,1.20828,1.3226740000000001,1.295,1.433,1,1
868092,1,4,41,16,5,9,34,7,4,5,0,0,0,0,7,2,1.25309,0.6115200000000001,1.8704999999999998,0.8915,0,3
868093,1,2,47,14,5,11,40,13,6,7,0,0,0,0,3,6,1.28261,0.99952,1.5474999999999999,1.1065,0,3
868094,1,2,48,5,2,3,52,15,6,8,0,0,0,0,2,7,0.40276,1.14871,0.7250000000000001,1.9585000000000001,0,3
868095,2,3,39,8,5,6,51,19,8,12,1,0,1,0,2,7,1.531434,1.56623,1.343,1.415,0,3
868096,3,0,35,16,9,12,45,15,3,8,0,0,0,0,4,7,1.4318,1.14871,1.557,1.2,3,0
868097,1,2,51,7,2,4,66,8,2,5,0,1,0,1,3,3,0.5519499999999999,1.471864,0.716,2.0755,0,3
868098,1,2,36,14,7,10,33,14,9,10,0,0,0,0,4,4,1.2230400000000001,1.2230400000000001,1.3744999999999998,1.3815,0,3
868099,3,1,40,15,7,13,41,9,5,9,0,0,0,0,2,0,1.44656,0.93942,1.7585,0.9895,3,0
868100,1,2,50,29,6,17,55,10,8,8,0,0,0,0,12,2,2.3121799999999997,0.92466,2.2399999999999998,0.606,0,3
868101,1,0,34,10,3,8,49,5,2,4,0,0,0,0,2,1,0.92466,0.46233,1.726,0.939,3,0
868102,1,0,65,9,2,7,52,8,0,8,0,0,0,1,2,0,0.82028,1.650574,0.8254999999999999,1.9060000000000001,3,0
868103,4,3,47,14,8,11,63,12,5,9,0,0,0,0,3,3,1.28261,1.07385,1.4845,1.232,3,0
868104,0,2,48,18,6,12,46,9,6,4,0,0,0,1,6,5,1.52142,1.457104,1.429,1.387,0,3
868105,0,2,39,11,2,6,42,14,4,11,0,0,0,0,5,3,0.85033,1.28261,1.022,1.6764999999999999,0,3
868106,3,1,42,16,5,8,48,8,4,4,0,1,0,1,8,4,1.19352,1.412294,1.2335,1.5625,3,0
868107,1,3,66,12,6,10,40,16,9,10,0,0,0,0,2,6,1.13342,1.3126600000000002,1.222,1.4855,0,3
868108,2,2,55,9,5,8,47,16,8,8,0,0,0,0,1,8,0.87985,1.19352,1.117,1.5985,1,1
868109,2,0,49,15,5,11,35,9,4,4,0,0,0,0,4,5,1.32742,0.64157,1.879,0.8514999999999999,3,0
868110,0,3,52,4,0,4,36,23,11,20,0,0,0,0,0,3,0.41752,2.22203,0.3015,2.5140000000000002,0,3
868111,1,2,45,12,6,7,39,7,4,4,0,0,0,0,5,3,0.95471,0.5519499999999999,1.6935,0.9874999999999999,0,3
868112,1,3,63,9,1,5,50,26,9,21,0,0,0,0,4,5,0.7011400000000001,2.41603,0.4415,2.4265,0,3
868113,0,3,46,8,2,4,34,12,5,10,0,1,0,1,4,2,0.59676,1.948954,0.5255000000000001,2.2775000000000003,0,3
868114,3,0,33,17,8,12,65,8,3,5,0,0,0,0,5,3,1.47661,0.6563300000000001,2.0100000000000002,0.776,3,0
868115,1,3,41,14,4,10,51,7,4,6,0,0,1,0,4,1,2.038574,0.67109,2.2495,0.4955,0,3
868116,0,2,35,6,2,4,52,15,6,6,0,0,0,0,2,9,0.50714,1.02957,0.901,1.7625000000000002,0,3
868117,2,4,51,9,5,7,42,14,7,14,0,0,0,0,2,0,0.82028,1.46132,0.897,1.843,0,3
868118,2,1,36,8,2,5,41,9,3,3,0,0,1,0,3,6,1.471864,0.582,2.0469999999999997,0.6719999999999999,3,0
868119,2,1,40,21,5,12,46,7,2,6,0,0,0,0,9,1,1.65585,0.67109,2.0835,0.6565,3,0
868120,1,1,50,16,3,11,45,2,1,1,0,0,0,0,5,1,1.37223,0.14919,2.3535,0.3765,1,1
