home_team,home,draw,away,away_team,date,league
Napoli,0.6890249891283265,0.20571212586073012,0.10526288501094336,Juventus,2023-01-13,Italy - Serie A
Portimonense,0.5638863006668149,0.33421444803714645,0.10189925129603863,Santa Clara,2023-01-13,Portugal - Primeira Liga
Brentford,0.6172088499308508,0.24117421253468077,0.1416169375344684,Bournemouth,2023-01-14,England - Premier League
Manchester United,0.1496634632461149,0.253798428407624,0.596538108346261,Manchester City,2023-01-14,England - Premier League
Wolves,0.20549115072446875,0.26172472273063696,0.5327841265448944,West Ham,2023-01-14,England - Premier League
Lyon,0.6325793380618208,0.2512652099175433,0.11615545202063604,Strasbourg,2023-01-14,France - Ligue 1
Marseille,0.64740725573266,0.2297543684215685,0.1228383758457715,Lorient,2023-01-14,France - Ligue 1
Lens,0.7546487534017248,0.1601044120655542,0.08524683453272097,Auxerre,2023-01-14,France - Ligue 1
Cremonese,0.5137350131578318,0.27623740515417655,0.21002758168799168,Monza,2023-01-14,Italy - Serie A
Inter,0.7078569807162772,0.20446104419563432,0.08768197508808855,Verona,2023-01-14,Italy - Serie A
Sparta Rotterdam,0.5585101969242782,0.25760751272827703,0.1838822903474448,Excelsior,2023-01-14,Netherlands - Eredivisie
Ajax,0.6252959962715222,0.17216817766324422,0.20253582606523363,Twente,2023-01-14,Netherlands - Eredivisie
SC Braga,0.837068310820205,0.11994203419700912,0.0429896549827859,Boavista,2023-01-14,Portugal - Primeira Liga
Girona,0.7186514396443174,0.1835092127126545,0.09783934764302804,Sevilla,2023-01-14,Spain - La Liga
Real Sociedad,0.2021780796715192,0.27741992286961614,0.5204019974588646,Athletic Club,2023-01-14,Spain - La Liga
Osasuna,0.5813393048654532,0.27572007983926394,0.14294061529528296,Mallorca,2023-01-14,Spain - La Liga
Monaco,0.5119520777334226,0.29038093951195293,0.19766698275462455,Ajaccio,2023-01-15,France - Ligue 1
Lille,0.7497063534875076,0.1710373070193068,0.07925633949318557,Estac Troyes,2023-01-15,France - Ligue 1
Atalanta,0.7358248209444169,0.19220459071994633,0.07197058833563674,Salernitana,2023-01-15,Italy - Serie A
Sassuolo,0.6289368715074194,0.23692195429566956,0.13414117419691104,Lazio,2023-01-15,Italy - Serie A
Torino,0.6307217070166572,0.2415456714066095,0.12773262157673326,Spezia,2023-01-15,Italy - Serie A
Udinese,0.5950499909907759,0.250943283728648,0.15400672528057613,Bologna,2023-01-15,Italy - Serie A
Groningen,0.07747689787752492,0.1251361903545193,0.7973869117679558,Feyenoord,2023-01-15,Netherlands - Eredivisie
Fortuna Sittard,0.08827081523716383,0.1627948557293846,0.7489343290334516,PSV Eindhoven,2023-01-15,Netherlands - Eredivisie
GO Ahead Eagles,0.2873539135536245,0.20123122017050493,0.5114148662758705,Utrecht,2023-01-15,Netherlands - Eredivisie
FC Porto,0.9120823405013428,0.07620913007021281,0.01170852942844448,Famalicao,2023-01-15,Portugal - Primeira Liga
Chaves,0.5686001845845341,0.3373354977343258,0.09406431768114006,Arouca,2023-01-15,Portugal - Primeira Liga
Benfica,0.8156615559213047,0.09957208752952688,0.08476635654916842,Sporting CP,2023-01-15,Portugal - Primeira Liga
Empoli,0.5332704450625367,0.2831360125867013,0.18359354235076197,Sampdoria,2023-01-16,Italy - Serie A
GIL Vicente,0.5798125394482389,0.29598120006010753,0.1242062604916535,Guimaraes,2023-01-16,Portugal - Primeira Liga
Real Betis,0.1203952374726337,0.22385613702235915,0.6557486255050071,Barcelona,2023-02-01,Spain - La Liga
