home_id,away_id,round,id_match,date,league
169,157,Regular Season - 1,871164,2022-08-05,Germany - Bundesliga
165,168,Regular Season - 1,871165,2022-08-06,Germany - Bundesliga
182,159,Regular Season - 1,871166,2022-08-06,Germany - Bundesliga
192,174,Regular Season - 1,871167,2022-08-07,Germany - Bundesliga
163,167,Regular Season - 1,871168,2022-08-06,Germany - Bundesliga
161,162,Regular Season - 1,871169,2022-08-06,Germany - Bundesliga
176,164,Regular Season - 1,871170,2022-08-06,Germany - Bundesliga
170,160,Regular Season - 1,871171,2022-08-06,Germany - Bundesliga
172,173,Regular Season - 1,871172,2022-08-07,Germany - Bundesliga
157,161,Regular Season - 2,871173,2022-08-14,Germany - Bundesliga
168,170,Regular Season - 2,871174,2022-08-13,Germany - Bundesliga
173,192,Regular Season - 2,871175,2022-08-13,Germany - Bundesliga
160,165,Regular Season - 2,871176,2022-08-12,Germany - Bundesliga
164,182,Regular Season - 2,871177,2022-08-14,Germany - Bundesliga
167,176,Regular Season - 2,871178,2022-08-13,Germany - Bundesliga
159,169,Regular Season - 2,871179,2022-08-13,Germany - Bundesliga
174,163,Regular Season - 2,871180,2022-08-13,Germany - Bundesliga
162,172,Regular Season - 2,871181,2022-08-13,Germany - Bundesliga
165,162,Regular Season - 3,871182,2022-08-20,Germany - Bundesliga
168,167,Regular Season - 3,871183,2022-08-20,Germany - Bundesliga
182,173,Regular Season - 3,871184,2022-08-20,Germany - Bundesliga
163,159,Regular Season - 3,871185,2022-08-19,Germany - Bundesliga
169,192,Regular Season - 3,871186,2022-08-21,Germany - Bundesliga
161,174,Regular Season - 3,871187,2022-08-20,Germany - Bundesliga
176,157,Regular Season - 3,871188,2022-08-21,Germany - Bundesliga
170,164,Regular Season - 3,871189,2022-08-20,Germany - Bundesliga
172,160,Regular Season - 3,871190,2022-08-20,Germany - Bundesliga
157,163,Regular Season - 4,871191,2022-08-27,Germany - Bundesliga
173,161,Regular Season - 4,871192,2022-08-27,Germany - Bundesliga
160,176,Regular Season - 4,871193,2022-08-26,Germany - Bundesliga
192,172,Regular Season - 4,871194,2022-08-28,Germany - Bundesliga
164,168,Regular Season - 4,871195,2022-08-27,Germany - Bundesliga
167,170,Regular Season - 4,871196,2022-08-27,Germany - Bundesliga
159,165,Regular Season - 4,871197,2022-08-27,Germany - Bundesliga
174,182,Regular Season - 4,871198,2022-08-27,Germany - Bundesliga
162,169,Regular Season - 4,871199,2022-08-28,Germany - Bundesliga
165,167,Regular Season - 5,871200,2022-09-02,Germany - Bundesliga
168,160,Regular Season - 5,871201,2022-09-03,Germany - Bundesliga
182,157,Regular Season - 5,871202,2022-09-03,Germany - Bundesliga
163,164,Regular Season - 5,871203,2022-09-04,Germany - Bundesliga
169,173,Regular Season - 5,871204,2022-09-03,Germany - Bundesliga
161,192,Regular Season - 5,871205,2022-09-03,Germany - Bundesliga
176,162,Regular Season - 5,871206,2022-09-03,Germany - Bundesliga
170,159,Regular Season - 5,871207,2022-09-04,Germany - Bundesliga
172,174,Regular Season - 5,871208,2022-09-03,Germany - Bundesliga
157,172,Regular Season - 6,871209,2022-09-10,Germany - Bundesliga
173,165,Regular Season - 6,871210,2022-09-10,Germany - Bundesliga
160,163,Regular Season - 6,871211,2022-09-11,Germany - Bundesliga
192,182,Regular Season - 6,871212,2022-09-11,Germany - Bundesliga
167,164,Regular Season - 6,871213,2022-09-10,Germany - Bundesliga
169,161,Regular Season - 6,871214,2022-09-10,Germany - Bundesliga
159,168,Regular Season - 6,871215,2022-09-10,Germany - Bundesliga
174,176,Regular Season - 6,871216,2022-09-10,Germany - Bundesliga
162,170,Regular Season - 6,871217,2022-09-09,Germany - Bundesliga
170,157,Regular Season - 7,871218,2022-09-17,Germany - Bundesliga
163,173,Regular Season - 7,871219,2022-09-17,Germany - Bundesliga
168,162,Regular Season - 7,871220,2022-09-17,Germany - Bundesliga
182,161,Regular Season - 7,871221,2022-09-18,Germany - Bundesliga
164,159,Regular Season - 7,871222,2022-09-16,Germany - Bundesliga
176,192,Regular Season - 7,871223,2022-09-18,Germany - Bundesliga
167,160,Regular Season - 7,871224,2022-09-18,Germany - Bundesliga
172,169,Regular Season - 7,871225,2022-09-17,Germany - Bundesliga
165,174,Regular Season - 7,871226,2022-09-17,Germany - Bundesliga
157,168,Regular Season - 8,871227,2022-09-30,Germany - Bundesliga
173,176,Regular Season - 8,871228,2022-10-01,Germany - Bundesliga
160,164,Regular Season - 8,871229,2022-10-01,Germany - Bundesliga
192,165,Regular Season - 8,871230,2022-10-01,Germany - Bundesliga
169,182,Regular Season - 8,871231,2022-10-01,Germany - Bundesliga
161,172,Regular Season - 8,871232,2022-10-01,Germany - Bundesliga
159,167,Regular Season - 8,871233,2022-10-02,Germany - Bundesliga
174,170,Regular Season - 8,871234,2022-10-02,Germany - Bundesliga
162,163,Regular Season - 8,871235,2022-10-01,Germany - Bundesliga
165,157,Regular Season - 9,871236,2022-10-08,Germany - Bundesliga
168,174,Regular Season - 9,871237,2022-10-08,Germany - Bundesliga
164,173,Regular Season - 9,871238,2022-10-08,Germany - Bundesliga
167,162,Regular Season - 9,871239,2022-10-07,Germany - Bundesliga
163,192,Regular Season - 9,871240,2022-10-09,Germany - Bundesliga
176,169,Regular Season - 9,871241,2022-10-08,Germany - Bundesliga
170,161,Regular Season - 9,871242,2022-10-08,Germany - Bundesliga
172,182,Regular Season - 9,871243,2022-10-09,Germany - Bundesliga
159,160,Regular Season - 9,871244,2022-10-09,Germany - Bundesliga
157,160,Regular Season - 10,871245,2022-10-16,Germany - Bundesliga
173,159,Regular Season - 10,871246,2022-10-15,Germany - Bundesliga
182,165,Regular Season - 10,871247,2022-10-16,Germany - Bundesliga
192,170,Regular Season - 10,871248,2022-10-16,Germany - Bundesliga
169,168,Regular Season - 10,871249,2022-10-15,Germany - Bundesliga
161,163,Regular Season - 10,871250,2022-10-15,Germany - Bundesliga
172,176,Regular Season - 10,871251,2022-10-15,Germany - Bundesliga
174,167,Regular Season - 10,871252,2022-10-14,Germany - Bundesliga
162,164,Regular Season - 10,871253,2022-10-15,Germany - Bundesliga
165,172,Regular Season - 11,871254,2022-10-22,Germany - Bundesliga
168,161,Regular Season - 11,871255,2022-10-22,Germany - Bundesliga
160,162,Regular Season - 11,871256,2022-10-22,Germany - Bundesliga
164,192,Regular Season - 11,871257,2022-10-21,Germany - Bundesliga
167,157,Regular Season - 11,871258,2022-10-22,Germany - Bundesliga
163,169,Regular Season - 11,871259,2022-10-22,Germany - Bundesliga
176,182,Regular Season - 11,871260,2022-10-23,Germany - Bundesliga
170,173,Regular Season - 11,871261,2022-10-22,Germany - Bundesliga
159,174,Regular Season - 11,871262,2022-10-23,Germany - Bundesliga
157,164,Regular Season - 12,871263,2022-10-29,Germany - Bundesliga
173,168,Regular Season - 12,871264,2022-10-29,Germany - Bundesliga
182,163,Regular Season - 12,871265,2022-10-30,Germany - Bundesliga
192,167,Regular Season - 12,871266,2022-10-30,Germany - Bundesliga
169,165,Regular Season - 12,871267,2022-10-29,Germany - Bundesliga
161,176,Regular Season - 12,871268,2022-10-29,Germany - Bundesliga
172,170,Regular Season - 12,871269,2022-10-29,Germany - Bundesliga
174,160,Regular Season - 12,871270,2022-10-30,Germany - Bundesliga
