home,away,match_id,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox
0.0,3.0,657674.0,777.0,3.0,,3.0,768.0,24.0,8.0,15.0
1.0,1.0,723370.0,768.0,19.0,6.0,10.0,10.0,6.0,2.0,4.0
2.0,1.0,713161.0,768.0,26.0,6.0,16.0,775.0,15.0,3.0,6.0
1.0,1.0,718243.0,15.0,8.0,2.0,6.0,9.0,28.0,10.0,22.0
3.0,3.0,713474.0,2.0,26.0,8.0,13.0,15.0,12.0,5.0,7.0
3.0,5.0,713472.0,3.0,12.0,7.0,10.0,9.0,23.0,10.0,18.0
1.0,2.0,657690.0,21.0,21.0,5.0,15.0,1.0,6.0,4.0,3.0
1.0,2.0,718242.0,1.0,10.0,4.0,5.0,768.0,14.0,3.0,8.0
1.0,0.0,713473.0,1.0,6.0,1.0,1.0,27.0,23.0,4.0,9.0
1.0,2.0,713476.0,5.0,13.0,3.0,9.0,772.0,15.0,4.0,11.0
1.0,1.0,657675.0,767.0,9.0,2.0,7.0,15.0,18.0,4.0,12.0
0.0,1.0,657676.0,21.0,22.0,6.0,14.0,1099.0,1.0,1.0,1.0
3.0,0.0,657677.0,1.0,9.0,4.0,6.0,4.0,5.0,1.0,2.0
1.0,0.0,657678.0,10.0,8.0,2.0,4.0,3.0,8.0,2.0,4.0
3.0,1.0,657679.0,775.0,10.0,6.0,7.0,1105.0,7.0,2.0,5.0
3.0,2.0,657680.0,1118.0,15.0,7.0,8.0,772.0,7.0,5.0,3.0
0.0,2.0,657681.0,1108.0,19.0,4.0,14.0,770.0,10.0,7.0,7.0
1.0,2.0,657682.0,24.0,17.0,3.0,8.0,773.0,11.0,2.0,5.0
0.0,0.0,657683.0,9.0,17.0,5.0,11.0,5.0,4.0,1.0,2.0
0.0,3.0,657684.0,769.0,5.0,3.0,2.0,27.0,11.0,7.0,9.0
1.0,0.0,657685.0,2.0,4.0,1.0,4.0,25.0,10.0,1.0,7.0
0.0,1.0,657686.0,1099.0,11.0,1.0,8.0,4.0,14.0,3.0,10.0
0.0,2.0,657687.0,777.0,18.0,6.0,12.0,767.0,16.0,7.0,15.0
3.0,0.0,657688.0,768.0,13.0,3.0,8.0,15.0,6.0,1.0,2.0
2.0,1.0,657689.0,772.0,17.0,8.0,11.0,1105.0,13.0,5.0,6.0
2.0,0.0,657691.0,1118.0,14.0,4.0,10.0,775.0,9.0,1.0,6.0
1.0,0.0,657692.0,5.0,12.0,4.0,7.0,773.0,10.0,,7.0
1.0,1.0,657693.0,3.0,11.0,2.0,6.0,770.0,11.0,1.0,8.0
0.0,0.0,657694.0,10.0,9.0,1.0,7.0,1108.0,11.0,2.0,7.0
1.0,1.0,657695.0,769.0,5.0,3.0,1.0,2.0,15.0,4.0,10.0
2.0,4.0,657696.0,27.0,8.0,2.0,5.0,25.0,12.0,7.0,10.0
1.0,1.0,657697.0,9.0,12.0,5.0,10.0,24.0,5.0,2.0,3.0
3.0,1.0,657698.0,15.0,22.0,10.0,11.0,777.0,19.0,6.0,9.0
1.0,0.0,657699.0,768.0,23.0,6.0,14.0,767.0,3.0,1.0,3.0
0.0,1.0,657700.0,772.0,5.0,1.0,4.0,775.0,18.0,4.0,12.0
0.0,3.0,657701.0,1105.0,13.0,1.0,6.0,1118.0,17.0,8.0,10.0
1.0,4.0,657702.0,4.0,6.0,2.0,3.0,21.0,16.0,10.0,11.0
0.0,2.0,657703.0,1099.0,7.0,1.0,4.0,1.0,17.0,7.0,12.0
3.0,1.0,657704.0,3.0,11.0,6.0,4.0,1108.0,11.0,3.0,7.0
0.0,1.0,657705.0,770.0,7.0,1.0,5.0,10.0,5.0,3.0,4.0
3.0,2.0,657706.0,5.0,11.0,4.0,6.0,24.0,18.0,6.0,10.0
0.0,5.0,657707.0,773.0,3.0,,1.0,9.0,19.0,9.0,14.0
2.0,2.0,657708.0,27.0,10.0,5.0,6.0,2.0,11.0,5.0,5.0
2.0,2.0,657709.0,25.0,18.0,7.0,17.0,769.0,9.0,4.0,4.0
0.0,4.0,713160.0,767.0,11.0,1.0,6.0,21.0,16.0,8.0,9.0
0.0,2.0,713471.0,1118.0,6.0,,5.0,770.0,12.0,5.0,8.0
2.0,0.0,713475.0,10.0,5.0,4.0,4.0,25.0,9.0,3.0,5.0
1.0,2.0,718186.0,770.0,16.0,5.0,11.0,21.0,11.0,7.0,8.0
1.0,1.0,721122.0,768.0,7.0,4.0,5.0,9.0,16.0,5.0,7.0
2.0,1.0,721123.0,10.0,20.0,10.0,15.0,21.0,6.0,4.0,1.0
0.0,4.0,718252.0,772.0,7.0,2.0,3.0,10.0,10.0,6.0,8.0
