match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
707207.0,0.0,2.0,193.0,9.0,2.0,5.0,194.0,17.0,8.0,10.0,0,0,0,0
862701.0,1.0,1.0,196.0,14.0,5.0,7.0,198.0,11.0,3.0,8.0,0,0,0,0
862702.0,4.0,4.0,198.0,19.0,8.0,13.0,196.0,20.0,11.0,14.0,0,0,0,0
707179.0,0.0,1.0,410.0,11.0,3.0,7.0,210.0,19.0,5.0,9.0,0,0,0,0
707180.0,1.0,0.0,417.0,7.0,2.0,6.0,201.0,19.0,5.0,11.0,0,0,0,0
707181.0,0.0,2.0,206.0,6.0,2.0,2.0,197.0,19.0,6.0,14.0,0,0,0,0
707182.0,2.0,1.0,205.0,6.0,4.0,5.0,415.0,13.0,1.0,9.0,0,0,0,0
707183.0,5.0,0.0,194.0,25.0,9.0,18.0,413.0,7.0,1.0,4.0,0,0,0,0
707184.0,1.0,2.0,420.0,6.0,3.0,2.0,202.0,11.0,7.0,10.0,0,0,0,0
707185.0,0.0,1.0,193.0,15.0,5.0,11.0,200.0,14.0,6.0,6.0,0,0,0,0
707186.0,4.0,0.0,207.0,22.0,8.0,12.0,426.0,7.0,1.0,5.0,1,0,1,0
707187.0,0.0,4.0,195.0,6.0,3.0,3.0,209.0,21.0,9.0,13.0,0,0,0,0
707188.0,2.0,0.0,413.0,8.0,3.0,6.0,193.0,17.0,1.0,13.0,0,0,0,0
707189.0,3.0,2.0,210.0,11.0,4.0,7.0,417.0,17.0,3.0,11.0,1,0,1,0
707190.0,4.0,1.0,197.0,25.0,8.0,17.0,420.0,8.0,4.0,3.0,0,0,0,0
707191.0,1.0,1.0,426.0,11.0,4.0,6.0,206.0,12.0,4.0,5.0,0,0,0,0
707192.0,0.0,0.0,202.0,14.0,3.0,7.0,207.0,5.0,,4.0,0,0,0,0
707193.0,1.0,1.0,415.0,13.0,3.0,6.0,194.0,9.0,3.0,7.0,0,0,0,0
707194.0,2.0,0.0,209.0,29.0,9.0,18.0,410.0,9.0,3.0,7.0,0,0,0,0
707195.0,0.0,3.0,200.0,17.0,6.0,7.0,195.0,13.0,4.0,5.0,0,0,0,0
707196.0,2.0,1.0,201.0,19.0,7.0,15.0,205.0,7.0,2.0,4.0,0,0,0,0
707197.0,2.0,2.0,205.0,11.0,2.0,7.0,417.0,15.0,5.0,12.0,0,0,0,0
707198.0,2.0,0.0,420.0,24.0,6.0,14.0,415.0,10.0,2.0,5.0,0,0,0,0
707199.0,2.0,0.0,410.0,19.0,7.0,10.0,426.0,13.0,1.0,6.0,1,0,1,0
707200.0,5.0,2.0,197.0,16.0,8.0,13.0,202.0,14.0,4.0,8.0,0,0,0,0
707201.0,1.0,0.0,195.0,16.0,3.0,9.0,193.0,11.0,4.0,6.0,0,0,0,0
707202.0,3.0,1.0,207.0,19.0,7.0,12.0,209.0,12.0,2.0,9.0,1,0,1,0
707203.0,5.0,0.0,194.0,29.0,11.0,21.0,200.0,7.0,1.0,6.0,0,0,0,0
707204.0,0.0,1.0,206.0,14.0,4.0,5.0,413.0,6.0,4.0,5.0,0,0,0,1
862853.0,2.0,1.0,200.0,6.0,3.0,3.0,201.0,12.0,4.0,6.0,0,0,0,0
707206.0,1.0,0.0,415.0,11.0,5.0,9.0,207.0,11.0,1.0,7.0,0,0,0,0
707205.0,1.0,3.0,210.0,7.0,3.0,7.0,201.0,15.0,5.0,9.0,0,0,0,0
